name,assay,logp_exp,source,sequence,helm,smiles
CycPeptMPDB_ID_6751,pampa,-5.3,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'Me_dL', 'Me_dL', 'meA', 'dL', 'P']","PEPTIDE6751{[ac-].P.[meL].T.[meL].[Me_dL].[Me_dL].[meA].[dL].P}$PEPTIDE6751,PEPTIDE6751,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6752,pampa,-6.18,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'L', 'meL', 'meA', 'dL', 'P']","PEPTIDE6752{[ac-].P.[meL].T.[Me_dL].L.[meL].[meA].[dL].P}$PEPTIDE6752,PEPTIDE6752,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6753,pampa,-5.96,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'L', 'meL', 'Me_dA', 'dL', 'P']","PEPTIDE6753{[ac-].P.[meL].T.[Me_dL].L.[meL].[Me_dA].[dL].P}$PEPTIDE6753,PEPTIDE6753,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6754,pampa,-5.67,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'L', 'Me_dL', 'Me_dA', 'dL', 'P']","PEPTIDE6754{[ac-].P.[meL].T.[Me_dL].L.[Me_dL].[Me_dA].[dL].P}$PEPTIDE6754,PEPTIDE6754,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6755,pampa,-6.35,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'dL', 'L', 'A', 'dL', 'P']","PEPTIDE6755{[ac-].P.[meL].T.[Me_dL].[dL].L.A.[dL].P}$PEPTIDE6755,PEPTIDE6755,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6756,pampa,-6.38,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'dL', 'dL', 'A', 'dL', 'P']","PEPTIDE6756{[ac-].P.[meL].T.[Me_dL].[dL].[dL].A.[dL].P}$PEPTIDE6756,PEPTIDE6756,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6757,pampa,-5.49,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'dL', 'meL', 'meA', 'dL', 'P']","PEPTIDE6757{[ac-].P.[meL].T.[Me_dL].[dL].[meL].[meA].[dL].P}$PEPTIDE6757,PEPTIDE6757,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6758,pampa,-6.09,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'dL', 'meL', 'Me_dA', 'dL', 'P']","PEPTIDE6758{[ac-].P.[meL].T.[Me_dL].[dL].[meL].[Me_dA].[dL].P}$PEPTIDE6758,PEPTIDE6758,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6759,pampa,-5.33,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'meL', 'dL', 'A', 'dL', 'P']","PEPTIDE6759{[ac-].P.[meL].T.[Me_dL].[meL].[dL].A.[dL].P}$PEPTIDE6759,PEPTIDE6759,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6760,pampa,-5.01,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'meL', 'meL', 'A', 'dL', 'P']","PEPTIDE6760{[ac-].P.[meL].T.[Me_dL].[meL].[meL].A.[dL].P}$PEPTIDE6760,PEPTIDE6760,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6761,pampa,-5.41,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'meL', 'meL', 'Me_dA', 'dL', 'P']","PEPTIDE6761{[ac-].P.[meL].T.[Me_dL].[meL].[meL].[Me_dA].[dL].P}$PEPTIDE6761,PEPTIDE6761,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6762,pampa,-5.22,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'meL', 'Me_dL', 'meA', 'dL', 'P']","PEPTIDE6762{[ac-].P.[meL].T.[Me_dL].[meL].[Me_dL].[meA].[dL].P}$PEPTIDE6762,PEPTIDE6762,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6763,pampa,-5.2,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'meL', 'Me_dL', 'Me_dA', 'dL', 'P']","PEPTIDE6763{[ac-].P.[meL].T.[Me_dL].[meL].[Me_dL].[Me_dA].[dL].P}$PEPTIDE6763,PEPTIDE6763,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6764,pampa,-5.18,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'Me_dL', 'L', 'Me_dA', 'dL', 'P']","PEPTIDE6764{[ac-].P.[meL].T.[Me_dL].[Me_dL].L.[Me_dA].[dL].P}$PEPTIDE6764,PEPTIDE6764,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6765,pampa,-5.01,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'Me_dL', 'dL', 'meA', 'dL', 'P']","PEPTIDE6765{[ac-].P.[meL].T.[Me_dL].[Me_dL].[dL].[meA].[dL].P}$PEPTIDE6765,PEPTIDE6765,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6766,pampa,-5.06,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'Me_dL', 'meL', 'meA', 'dL', 'P']","PEPTIDE6766{[ac-].P.[meL].T.[Me_dL].[Me_dL].[meL].[meA].[dL].P}$PEPTIDE6766,PEPTIDE6766,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6767,pampa,-5.1,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'Me_dL', 'Me_dL', 'meL', 'Me_dA', 'dL', 'P']","PEPTIDE6767{[ac-].P.[meL].T.[Me_dL].[Me_dL].[meL].[Me_dA].[dL].P}$PEPTIDE6767,PEPTIDE6767,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6768,pampa,-6.81,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'L', 'L', 'A', 'L', 'dP']","PEPTIDE6768{[ac-].P.T.[Me_dL].L.L.L.A.L.[dP]}$PEPTIDE6768,PEPTIDE6768,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6769,pampa,-7.32,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'L', 'L', 'dA', 'L', 'dP']","PEPTIDE6769{[ac-].P.T.[Me_dL].L.L.L.[dA].L.[dP]}$PEPTIDE6769,PEPTIDE6769,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6770,pampa,-7.55,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'L', 'L', 'Me_dA', 'L', 'dP']","PEPTIDE6770{[ac-].P.T.[Me_dL].L.L.L.[Me_dA].L.[dP]}$PEPTIDE6770,PEPTIDE6770,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6771,pampa,-6.77,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'L', 'dL', 'A', 'L', 'dP']","PEPTIDE6771{[ac-].P.T.[Me_dL].L.L.[dL].A.L.[dP]}$PEPTIDE6771,PEPTIDE6771,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6772,pampa,-6.01,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'L', 'meL', 'A', 'L', 'dP']","PEPTIDE6772{[ac-].P.T.[Me_dL].L.L.[meL].A.L.[dP]}$PEPTIDE6772,PEPTIDE6772,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6773,pampa,-5.86,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'L', 'Me_dL', 'A', 'L', 'dP']","PEPTIDE6773{[ac-].P.T.[Me_dL].L.L.[Me_dL].A.L.[dP]}$PEPTIDE6773,PEPTIDE6773,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6774,pampa,-6.03,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'dL', 'L', 'Me_dA', 'L', 'dP']","PEPTIDE6774{[ac-].P.T.[Me_dL].L.[dL].L.[Me_dA].L.[dP]}$PEPTIDE6774,PEPTIDE6774,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6775,pampa,-6.03,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'dL', 'dL', 'Me_dA', 'L', 'dP']","PEPTIDE6775{[ac-].P.T.[Me_dL].L.[dL].[dL].[Me_dA].L.[dP]}$PEPTIDE6775,PEPTIDE6775,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6776,pampa,-5.64,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'dL', 'meL', 'A', 'L', 'dP']","PEPTIDE6776{[ac-].P.T.[Me_dL].L.[dL].[meL].A.L.[dP]}$PEPTIDE6776,PEPTIDE6776,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6777,pampa,-5.97,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'dL', 'Me_dL', 'Me_dA', 'L', 'dP']","PEPTIDE6777{[ac-].P.T.[Me_dL].L.[dL].[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6777,PEPTIDE6777,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6778,pampa,-5.7,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'meL', 'Me_dL', 'meA', 'L', 'dP']","PEPTIDE6778{[ac-].P.T.[Me_dL].L.[meL].[Me_dL].[meA].L.[dP]}$PEPTIDE6778,PEPTIDE6778,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6779,pampa,-5.9,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'meL', 'Me_dL', 'Me_dA', 'L', 'dP']","PEPTIDE6779{[ac-].P.T.[Me_dL].L.[meL].[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6779,PEPTIDE6779,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6780,pampa,-5.76,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'Me_dL', 'dL', 'dA', 'L', 'dP']","PEPTIDE6780{[ac-].P.T.[Me_dL].L.[Me_dL].[dL].[dA].L.[dP]}$PEPTIDE6780,PEPTIDE6780,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6781,pampa,-4.8,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'Me_dL', 'dL', 'meA', 'L', 'dP']","PEPTIDE6781{[ac-].P.T.[Me_dL].L.[Me_dL].[dL].[meA].L.[dP]}$PEPTIDE6781,PEPTIDE6781,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6782,pampa,-5.0,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'Me_dL', 'dL', 'Me_dA', 'L', 'dP']","PEPTIDE6782{[ac-].P.T.[Me_dL].L.[Me_dL].[dL].[Me_dA].L.[dP]}$PEPTIDE6782,PEPTIDE6782,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6783,pampa,-5.4,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'L', 'Me_dL', 'meL', 'Me_dA', 'L', 'dP']","PEPTIDE6783{[ac-].P.T.[Me_dL].L.[Me_dL].[meL].[Me_dA].L.[dP]}$PEPTIDE6783,PEPTIDE6783,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6784,pampa,-6.57,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'dL', 'L', 'L', 'A', 'L', 'dP']","PEPTIDE6784{[ac-].P.T.[Me_dL].[dL].L.L.A.L.[dP]}$PEPTIDE6784,PEPTIDE6784,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6785,pampa,-6.0,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'dL', 'L', 'L', 'meA', 'L', 'dP']","PEPTIDE6785{[ac-].P.T.[Me_dL].[dL].L.L.[meA].L.[dP]}$PEPTIDE6785,PEPTIDE6785,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6786,pampa,-6.57,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'dL', 'L', 'dL', 'dA', 'L', 'dP']","PEPTIDE6786{[ac-].P.T.[Me_dL].[dL].L.[dL].[dA].L.[dP]}$PEPTIDE6786,PEPTIDE6786,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6787,pampa,-5.82,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'dL', 'L', 'dL', 'meA', 'L', 'dP']","PEPTIDE6787{[ac-].P.T.[Me_dL].[dL].L.[dL].[meA].L.[dP]}$PEPTIDE6787,PEPTIDE6787,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6788,pampa,-6.13,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'dL', 'L', 'dL', 'Me_dA', 'L', 'dP']","PEPTIDE6788{[ac-].P.T.[Me_dL].[dL].L.[dL].[Me_dA].L.[dP]}$PEPTIDE6788,PEPTIDE6788,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6789,pampa,-5.98,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'dL', 'L', 'meL', 'A', 'L', 'dP']","PEPTIDE6789{[ac-].P.T.[Me_dL].[dL].L.[meL].A.L.[dP]}$PEPTIDE6789,PEPTIDE6789,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6790,pampa,-5.76,2021_Kelly,"['ac-', 'P', 'T', 'Me_dL', 'dL', 'L', 'meL', 'Me_dA', 'L', 'dP']","PEPTIDE6790{[ac-].P.T.[Me_dL].[dL].L.[meL].[Me_dA].L.[dP]}$PEPTIDE6790,PEPTIDE6790,3:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C
